4737 4737 1.14843753161858
10730 11166 -31.5000017325001
11105 11104 -47.7272748966943
29883 29883 0.313985555555556
19170 19170 2.08894012673464
19861 43770 1
52769 37590 1
13429 46536 -1
39095 33899 -21.5753407663259
15298 15299 -47.7272748966943
2906 49386 1
24575 24748 -0.930850816263081
11810 11811 -9.43114181890887
18693 42602 1
21752 21523 -1.90217386135397
38207 38207 56.333830510105
34213 34212 -8.60655561341073
14616 14617 -8.60655561341073
20365 20365 3.72509062296422
51984 3965 -1
33848 49027 -1
30879 5295 -0.158612222222222
17134 41043 1
18647 18647 8.51449275362319
29332 3187 -0.533507777777778
47690 23781 -1
33661 33661 56.333830510105
36688 36687 -47.7272748966943
41063 7136 1
2727 2726 -0.930850816263081
18494 18185 -0.170068027210884
36537 36538 -47.7272748966943
3599 29403 -0.313985555555556
30149 30149 0.20762
27457 27457 0.210292222222222
20166 44075 1
13348 13349 -47.7272748966943
1058 1058 5.17712604785981
23770 47679 1
49982 34803 1
48832 33653 1
23158 22987 -0.186766265380669
3477 3478 -0.0848690385865571
31636 3205 -0.36554
14968 14969 -47.7272748966943
35254 35254 56.333830510105
9702 9702 76.2917942827811
7213 7212 -47.7272748966943
30346 30346 0.20762
53197 38018 1
11019 44361 -1
20730 44639 1
17009 40918 1
15413 48333 -1
38912 54091 -1
17928 17714 -4.34782608695652
41340 17431 -1
8796 8659 -393.749928632825
7096 7095 -47.7272748966943
620 30250 -0.20762
29730 3627 -0.313985555555556
3936 3936 1.25537541040519
43 39621 -10.2040816326531
13359 13359 89.8585087203011
42150 18241 -1
37018 37019 -47.7272748966943
5350 53193 1
34550 49729 -1
13198 13197 -47.7272748966943
23343 47252 1
53646 971 -1
15278 15278 56.333830510105
4512 4511 -0.930850816263081
43452 19543 -1
11643 11642 -10.7876715469014
17661 17614 -3.72340465142603
9665 9833 -225.000022500002
5570 5569 -7.44680930285205
7356 41264 -1
37476 37477 -8.60655561341073
46914 13830 1
53978 38799 1
35314 35315 -47.7272748966943
25413 25413 0.243027777777778
37423 37424 -11.6666660833334
19831 19599 -15.2173903119093
50117 34938 1
35391 35390 -47.7272748966943
28960 28960 0.459993333333333
25217 25217 0.486055555555556
22617 22752 -1.90217386135397
9714 9713 -47.7272748966943
9051 9050 -47.7272748966943
9414 9414 121.819524118067
35891 35890 -8.60655561341073
20798 44707 1
37116 37115 -47.7272748966943
36144 36145 -47.7272748966943
34961 34962 -32.1428582908164
5188 5188 2.66477513002364
24533 48442 1
19794 20021 -0.088832509855967
2851 2850 -0.930850816263081
31109 1344 -0.158612222222222
26788 1056 -0.212586666666667
1715 49038 1
27388 27388 0.210292222222222
9599 9599 148.56342432082
46613 22704 -1
16523 16523 2.08894012673464
7827 7827 107.044057151497
10088 10089 -68.4782824551108
32811 32811 0.30259
45550 21641 -1
46165 13082 1
54213 39031 -1
5141 50906 1
24247 24472 -0.186766265380669
5199 5200 -8.51063829787234
28298 4316 -0.239655555555556
7512 7512 57.0468004210108
52124 36945 1
20814 20814 1.99100637120994
42917 19008 -1
10768 10764 -16.4062502563477
5582 5582 7.68915263618539
2301 53594 1
37092 37093 -8.60655561341073
20020 43929 1
38454 53633 -1
11823 11945 -225.000022500002
12994 12995 -32.1428582908164
10161 10162 -68.4782824551108
44979 21070 -1
10136 10137 -47.7272748966943
50338 5079 -1
8477 8477 58.5149464435957
37784 37784 56.333830510105
15357 15358 -47.7272748966943
13383 46490 -1
10694 11123 -21.5753407663259
38825 39663 -71.4285714285714
33020 33020 0.60518
19074 19223 -0.186766265380669
9250 9250 91.1166824423439
30530 2311 -0.537115555555555
4166 53971 1
39475 39474 -33.5106381196243
9820 9819 -47.7272748966943
1642 1642 3.00684003409174
29985 503 -0.20762
46417 13310 1
4036 32652 -0.30259
41529 17620 -1
36978 39441 -42.5675738951799
30887 30887 0.158612222222222
14845 14844 -47.7272748966943
42470 18561 -1
14862 14862 121.819524118067
37068 37069 -10.0961537490754
36750 36749 -47.7272748966943
51312 36133 1
53332 38153 1
24264 24011 -0.930850816263081
1015 1014 -0.930850816263081
13632 13633 -47.7272748966943
10583 10583 56.333830510105
46925 23016 -1
31333 31333 0.158612222222222
6155 6156 -47.7272748966943
39354 35970 -62.9999836200043
34171 34171 129.924253040354
3593 3592 -0.0848690385865571
15334 15335 -8.60655561341073
11094 10678 -92.6470656358136
10519 10518 -14.8584899702964
26216 2555 -0.213318888888889
26562 26562 0.213318888888889
1708 1709 -0.930850816263081
43975 20066 -1
44584 11209 1
35004 50183 -1
21234 20954 -0.088832509855967
10008 43544 -1
38573 53752 -1
40545 16636 -1
6657 6656 -47.7272748966943
2782 2783 -0.930850816263081
33869 49048 -1
14336 14337 -47.7272748966943
26370 26370 0.213318888888889
1460 49228 1
17174 41083 1
9973 9974 -47.7272748966943
11265 44640 -1
13186 13187 -9.72222627314984
36499 51678 -1
15449 15448 -8.60655561341073
47875 23966 -1
49062 33883 1
53319 5767 -1
50107 1839 -1
23427 23695 -0.186766265380669
28882 2526 -0.459993333333333
23882 23711 -2.12765957446809
22023 21696 -0.088832509855967
35181 35181 59.3939409800277
29356 3396 -0.533507777777778
22893 22893 1.11761708164375
794 794 1.39084414959641
18368 18504 -1.90217386135397
21593 21593 3.72509062296422
15880 15880 46.4015151515151
13385 13385 160.227273490444
7022 7022 56.333830510105
5778 5777 -7.44680930285205
6317 6316 -8.60655561341073
3690 53465 1
12218 12217 -10.7876715469014
14343 47341 -1
19315 19315 3.72509062296422
15933 158 -4
51103 35924 1
28522 28522 0.239655555555556
8542 8541 -112.49999859375
22536 22536 1.11761708164375
45513 12280 1
19688 19874 -1.90217386135397
2339 2340 -0.0848690385865571
22547 22855 -0.186766265380669
3262 3261 -0.0848690385865571
20980 21133 -0.155555565925927
47046 23137 -1
33938 33937 -8.60655561341073
11699 11700 -8.60655561341073
5229 5230 -0.956284414285359
49317 2226 -1
48911 1114 -1
7353 7353 47.7272748966943
43590 19681 -1
34560 34560 56.333830510105
15707 15708 -47.7272748966943
40000 5868 1
1981 1981 1.22333985484964
2449 2450 -0.0848690385865571
9373 9373 160.227273490444
5390 5390 2.12921014272146
48073 24164 -1
44499 20590 -1
34456 49635 -1
35564 35565 -112.49999859375
18885 19248 -0.088832509855967
23468 23154 -4.12234119298905
45746 12513 1
4284 4283 -0.930850816263081
33121 3518 -0.278877777777778
40885 6946 1
52835 37656 1
12999 13229 -68.4782824551108
9150 9149 -9.31952552431651
6600 40574 -1
15188 48093 -1
35841 35840 -8.60655561341073
42369 18460 -1
15528 15632 -11.3309350276254
30363 30363 0.20762
10578 44080 -1
37579 37578 -47.7272748966943
2807 2807 1.22903874373853
5084 5085 -2.12765957446809
5132 5132 2.43024957446808
18585 42494 1
46228 22319 -1
21893 21893 1.11761708164375
37900 37900 56.333830510105
31247 31247 0.158612222222222
49630 34451 1
50777 35598 1
38345 53524 -1
2162 2163 -0.930850816263081
27907 27907 0.368904444444444
17629 41538 1
13174 13175 -47.7272748966943
22571 46480 1
9924 9924 57.0468004210108
20359 44268 1
38205 38205 56.333830510105
12253 12252 -47.7272748966943
44798 20889 -1
24509 24685 -0.930850816263081
27083 27083 0.212586666666667
44636 11261 1
16155 16155 0.930850816263081
35476 35475 -8.60655561341073
21751 21751 15.2173903119093
35360 35359 -10.0961537490754
21657 45566 1
33618 162 -4
21952 45861 1
31699 31699 0.36554
17205 41114 1
334 48728 -1
51707 3494 -1
36987 52166 -1
5716 5717 -4.12234119298905
13146 46229 -1
24490 48399 1
18102 42011 1
18625 18849 -1.90217386135397
47474 14476 1
35852 51031 -1
19967 19967 1.11761708164375
18685 18685 2.55455391811803
16750 16750 3.72509062296422
13015 13016 -17.1195647521857
36079 36079 56.333830510105
28152 4618 -0.239655555555556
13202 46285 -1
32133 32133 0.484686666666667
18599 18599 3.72509062296422
53961 38782 1
19217 19404 -1.90217386135397
12997 12993 -16.4062502563477
1730 1731 -0.930850816263081
4658 4658 1.29392433349616
47335 23426 -1
32462 692 -0.242343333333333
38092 53271 -1
9368 43032 -1
15779 48657 -1
17410 17215 -0.186766265380669
37832 53011 -1
17019 16809 -0.186766265380669
3782 3783 -0.930850816263081
48536 24627 -1
37287 37286 -47.7272748966943
10147 43683 -1
1038 27164 -0.212586666666667
20007 43916 1
12072 45279 -1
14464 47462 -1
7469 41365 -1
18591 18591 5.47360243278254
1517 1516 -0.956284414285359
16858 17069 -0.426894343649947
17150 17525 -0.155555565925927
24827 3628 -0.243027777777778
7985 7984 -12.9098356423005
42240 18331 -1
17932 41841 1
13693 13723 -92.6470656358136
9601 9601 90.1982195371111
48505 15603 1
14573 14574 -47.7272748966943
50007 34828 1
18334 18721 -0.930850816263081
6707 6666 -17.1195647521857
15880 8668 -31.25
9685 9685 592.036426878159
4171 4170 -0.956284414285359
9759 43267 -1
36228 36228 56.333830510105
36311 36311 56.333830510105
3487 3488 -0.0848690385865571
14164 47142 -1
15625 15625 161.049107140914
26760 26760 0.212586666666667
10887 10886 -47.7272748966943
8136 41951 -1
5950 39948 1
46222 13139 1
38425 38424 -8.60655561341073
2061 2062 -0.0794371401994031
33857 49036 -1
41116 17207 -1
7316 41224 -1
1306 52615 1
11849 11850 -17.1195647521857
30823 30823 0.537115555555555
39395 36692 -65.6249794921939
11135 44510 -1
27093 27093 0.425173333333333
15027 15026 -47.7272748966943
45906 21997 -1
23336 23551 -1.90217386135397
5555 30905 -0.158612222222222
4254 32828 -0.30259
16668 16919 -0.930850816263081
6026 40051 -1
8560 8560 28.700446615494
26233 26233 0.213318888888889
39096 33712 -19.9367089238503
13840 14107 -17.1195647521857
8808 8667 -9.43114181890887
12744 45957 -1
38434 38433 -16.2371138205442
54207 39027 -1
35553 50732 -1
9943 43479 -1
41032 7103 1
3225 26878 -0.212586666666667
17518 17320 -0.186766265380669
49225 1352 -1
34425 34424 -8.60655561341073
51722 36543 1
43450 19541 -1
19673 19412 -1.82291676161025
13989 13988 -8.60655561341073
2890 31568 -0.36554
50527 960 -1
4273 4273 2.21362569827702
38542 38542 106.060598507807
18073 18073 1.11761708164375
850 851 -0.930850816263081
45967 22058 -1
8906 8905 -47.7272748966943
48169 15249 1
1945 27593 -0.210292222222222
24674 48583 1
27419 1585 -0.210292222222222
14801 47768 -1
5285 5285 1.16657663650758
1300 1300 2.08934032893977
30580 30580 0.537115555555555
27412 1548 -0.210292222222222
16043 39 -83.3333333333333
10336 10336 56.333830510105
35204 50383 -1
12606 12606 42.8309367601255
21115 21563 -7.44680930285205
40073 16164 -1
9582 9582 68.4737933184417
53920 38741 1
23783 23650 -1.25899282839915
14545 14546 -10.7876715469014
26598 26598 0.213318888888889
2261 2262 -0.0848690385865571
21507 21507 43.7888188833379
714 715 -0.0848690385865571
13889 46967 -1
17194 17194 2.12765957446809
18703 42612 1
4094 4094 1.26275618560033
20530 20530 3.72509062296422
34811 34811 106.060598507807
33085 33085 0.278877777777778
10053 43589 -1
29889 29889 0.313985555555556
51345 2913 -1
19872 19872 1.99100637120994
5433 51600 1
33961 39113 -82.8947510214706
36212 51391 -1
19938 20217 -0.088832509855967
11274 44649 -1
2698 30832 -0.537115555555555
13062 13062 96.9034964104406
32723 32723 0.30259
9060 9059 -9.31952552431651
19736 19736 3.72509062296422
52417 37238 1
9177 42864 -1
45724 21815 -1
18906 42815 1
37722 37722 56.333830510105
4846 4845 -0.956284414285359
31131 31131 0.317224444444444
45755 12522 1
34298 49477 -1
53423 38244 1
20276 20276 3.72509062296422
18643 18569 -3.57142857142857
6035 6036 -8.60655561341073
4878 4877 -0.0979843636552479
493 48818 1
20472 20331 -3.72340465142603
9909 9909 56.333830510105
1417 1417 2.04574745277066
25908 25908 0.194268888888889
26632 26632 0.426637777777778
14569 47563 -1
6653 40623 -1
7723 7723 255.681816450155
31998 2259 -0.242343333333333
5206 5205 -8.51063829787234
24555 24357 -0.186766265380669
12504 12505 -8.60655561341073
6009 37183 -45.4545454545455
12279 12280 -47.7272748966943
38292 38293 -47.7272748966943
13072 46155 -1
26184 26184 0.213318888888889
17810 17492 -0.930850816263081
18078 41987 1
17180 17180 11.0409631478491
41303 7403 1
43177 19268 -1
14889 14889 8.60655561341073
14911 14911 79.2659540020122
10674 10675 -17.1195647521857
4080 4080 3.1265567007584
1460 25679 -0.194268888888889
20859 44768 1
38864 54043 -1
49971 34792 1
13223 13223 56.333830510105
5731 24998 -0.243027777777778
17697 41606 1
1965 27594 -0.210292222222222
5406 5406 3.37038721040189
3705 3705 1.32970541040519
17742 17420 -0.930850816263081
15335 15334 -8.60655561341073
9423 9424 -21.5753407663259
17673 41582 1
10233 10233 160.227273490444
47848 14881 1
12587 12588 -8.60655561341073
2019 2020 -0.0848690385865571
33749 33748 -11.7537306634969
48510 24601 -1
7861 7861 47.7272748966943
27855 27855 0.210292222222222
34080 49259 -1
3279 53109 1
45467 21558 -1
50285 4389 -1
4758 53987 1
43880 10348 1
45674 21765 -1
29911 29911 0.313985555555556
20149 20149 1.99100637120994
30606 30606 0.537115555555555
19046 19194 -0.186766265380669
10129 9707 -98.437501538086
12825 46030 -1
1795 1796 -0.0848690385865571
50725 2475 -1
4513 4514 -0.0979843636552479
45064 11713 1
26458 26458 0.213318888888889
8351 42143 -1
42997 9327 1
24628 24448 -0.930850816263081
27816 27816 0.210292222222222
49106 33927 1
17887 17961 -1.90217386135397
23181 23494 -0.930850816263081
23601 47510 1
46671 13564 1
34406 34406 56.333830510105
23001 22627 -0.088832509855967
5755 53410 1
23668 23842 -7.44680930285205
10908 10908 126.477291631073
30237 529 -0.20762
2509 53034 1
17362 41271 1
37449 37448 -32.8125005126953
31073 2097 -0.158612222222222
7117 41046 -1
12089 45296 -1
35092 50271 -1
14610 14611 -47.7272748966943
16063 8624 -29.4117647058824
9967 9967 62.8715047558151
35474 35474 60.1288497974941
35574 50753 -1
23247 23024 -15.2173903119093
8319 8320 -47.7272748966943
3672 25300 -0.243027777777778
12697 12696 -9.26470656358137
23486 23752 -0.186766265380669
42503 18594 -1
23521 47430 1
19241 43150 1
16455 40364 1
10711 10710 -17.1195647521857
49598 34419 1
5817 5817 24.8423795049935
40191 16282 -1
10721 10721 75.8575780430937
46338 22429 -1
38730 38730 56.333830510105
5412 29203 -0.533507777777778
10228 10228 56.333830510105
4652 48989 1
18125 18294 -0.186766265380669
44424 11049 1
38786 38786 56.333830510105
38264 38264 56.333830510105
12443 12442 -47.7272748966943
62 39836 -1
2559 26688 -0.213318888888889
49691 3917 -1
18179 42088 1
10465 10465 180.978281048861
17153 17328 -7.44680930285205
11821 11822 -32.1428582908164
18794 18929 -1.90217386135397
47277 14279 1
7654 8016 -16.5789474556787
22562 22562 3.72509062296422
12304 12305 -47.7272748966943
7139 7139 79.2659540020122
30761 30761 0.537115555555555
42721 9034 1
17749 17749 1.11761708164375
3959 3960 -0.0848690385865571
19325 19325 29.8007233414232
21676 21857 -1.90217386135397
10922 10921 -8.60655561341073
45989 12782 1
31140 31140 0.158612222222222
8615 8726 -54.3103401456603
39131 34028 -8.7016601027144
965 965 1.54922763262742
46974 23065 -1
18454 18618 -4.16666666666667
25329 25329 0.243027777777778
6102 6101 -47.7272748966943
17627 17862 -1.82291676161025
13001 13103 -14.4495411186979
17492 17492 1.11761708164375
1843 51257 1
39045 338 -4
9103 42790 -1
19156 19385 -1.90217386135397
27307 27307 0.212586666666667
22932 23099 -0.186766265380669
6793 6794 -15.4411776059689
7491 41385 -1
29165 29165 0.533507777777778
39399 36472 -92.6470656358136
4482 4483 -0.956284414285359
39099 33713 -98.437501538086
5450 5450 7.86056461017059
19507 19593 -3.57142857142857
5958 39959 1
39205 39204 -33.5106381196243
16909 17129 -0.186766265380669
24249 24474 -0.186766265380669
31283 2098 -0.158612222222222
8128 8129 -8.60655561341073
3949 3948 -0.930850816263081
40501 6521 1
9388 9389 -47.7272748966943
22690 22465 -15.2173903119093
9626 9627 -32.1428582908164
15810 15636 -71.4285714285714
14434 14433 -47.7272748966943
37635 39516 -15.1442298591208
1922 30331 -0.20762
3311 3312 -0.0848690385865571
48894 33715 1
21403 21403 8.51449275362319
869 870 -0.0848690385865571
15153 15171 -225.000022500002
34932 34933 -47.7272748966943
45397 12164 1
17129 17129 1.11761708164375
553 554 -0.0931346708713866
11935 12125 -11.5808818633083
4127 25194 -0.243027777777778
35341 35341 106.060598507807
46977 13901 1
2897 2897 1.54922763262742
36825 52004 -1
20080 43989 1
20282 20551 -1.82291676161025
1022 1021 -0.0848690385865571
38536 53715 -1
20262 44171 1
17760 17995 -0.186766265380669
27379 27379 0.420584444444444
12642 12642 160.227273490444
19780 19780 1.99100637120994
28974 28974 0.919986666666667
23821 23646 -0.930850816263081
10355 10356 -8.60655561341073
39579 38215 -92.6470656358136
24535 24334 -0.186766265380669
523 524 -0.0979843636552479
45312 12105 1
16927 16676 -0.930850816263081
48751 24812 -1
14250 14250 53.3552454420813
28906 28906 0.459993333333333
20727 21005 -0.088832509855967
38393 38394 -32.1428582908164
39006 39007 -47.7272748966943
5166 5166 2.66477513002364
14436 14436 62.9168957590711
20421 20186 -1.90217386135397
6134 40151 -1
36796 36797 -58.3333236111127
2389 2389 1.22903874373853
37392 52571 -1
43505 19596 -1
6854 40793 -1
25476 513 -0.194268888888889
23141 22972 -0.186766265380669
33768 33767 -8.60655561341073
31193 31193 0.158612222222222
20824 44733 1
36546 36546 56.333830510105
39312 39312 296.925288910079
21597 21597 3.72509062296422
7331 7332 -112.49999859375
4203 25398 -0.243027777777778
31584 2970 -0.36554
42431 18522 -1
38696 38697 -47.7272748966943
10451 10452 -42.5675738951799
19044 19192 -0.186766265380669
35396 35396 106.060598507807
26002 26002 0.194268888888889
1333 1332 -0.956284414285359
12735 12734 -42.5675738951799
19994 43903 1
6352 6352 47.7272748966943
15185 15185 56.333830510105
18489 18489 3.72509062296422
1924 27455 -0.210292222222222
38650 53829 -1
22990 22887 -3.57142857142857
4576 4575 -0.930850816263081
976 977 -0.930850816263081
47702 23793 -1
33767 33768 -8.60655561341073
20680 20411 -1.82291676161025
20111 44020 1
3846 3847 -0.930850816263081
32004 2299 -0.242343333333333
12947 12948 -8.60655561341073
19396 43305 1
45914 22005 -1
14575 14575 56.333830510105
33910 49089 -1
6090 6090 69.3026156630202
16641 16893 -0.930850816263081
2529 2529 1.25806318818297
28109 28109 0.239655555555556
34597 34598 -32.1428582908164
1529 31402 -0.158612222222222
11692 45045 -1
18617 42526 1
42754 18845 -1
14623 14622 -47.7272748966943
11373 11372 -8.60655561341073
37455 37456 -47.7272748966943
14733 47700 -1
52682 37503 1
37169 52348 -1
18996 18717 -0.186766265380669
