
16345	16345	0	0
25520	25520	0	0
25519	25519	0	0
16344	25519	0	0
25519	16344	0	0
16344	16344	0	0
25518	25518	0	0
25517	25517	0	0
16343	25517	0	0
25517	16343	0	0
16343	16343	0	0
25516	25516	0	0
25515	25515	0	0
16143	25515	0	0
25515	16143	0	0
16143	16143	0	0
25514	25514	0	0
25513	25513	0	0
16142	25513	0	0
25513	16142	0	0
16142	16142	0	0
25512	25512	0	0
25511	25511	0	0
16141	25511	0	0
25511	16141	0	0
16141	16141	0	0
25510	25510	0	0
25509	25509	0	0
16140	25509	0	0
25509	16140	0	0
16140	16140	0	0
25508	25508	0	0
25507	25507	0	0
16342	25507	0	0
25507	16342	0	0
16342	16342	0	0
25506	25506	0	0
25505	25505	0	0
16341	25505	0	0
25505	16341	0	0
16341	16341	0	0
25504	25504	0	0
25503	25503	0	0
16340	25503	0	0
25503	16340	0	0
16340	16340	0	0
25502	25502	0	0
25501	25501	0	0
16339	25501	0	0
25501	16339	0	0
16339	16339	0	0
25500	25500	0	0
25499	25499	0	0
16137	25499	0	0
25499	16137	0	0
16137	16137	0	0
25498	25498	0	0
25497	25497	0	0
16136	25497	0	0
25497	16136	0	0
16136	16136	0	0
25496	25496	0	0
25495	25495	0	0
16338	25495	0	0
25495	16338	0	0
16338	16338	0	0
25494	25494	0	0
25493	25493	0	0
16337	25493	0	0
25493	16337	0	0
16337	16337	0	0
25492	25492	0	0
25491	25491	0	0
16336	25491	0	0
25491	16336	0	0
16336	16336	0	0
25490	25490	0	0
25489	25489	0	0
16335	25489	0	0
25489	16335	0	0
16335	16335	0	0
25488	25488	0	0
25487	25487	0	0
16135	25487	0	0
25487	16135	0	0
16135	16135	0	0
25486	25486	0	0
25485	25485	0	0
16134	25485	0	0
25485	16134	0	0
16134	16134	0	0
25484	25484	0	0
25483	25483	0	0
16133	25483	0	0
25483	16133	0	0
16133	16133	0	0
25482	25482	0	0
25481	25481	0	0
16132	25481	0	0
25481	16132	0	0
16132	16132	0	0
25480	25480	0	0
25479	25479	0	0
16334	25479	0	0
25479	16334	0	0
16334	16334	0	0
25478	25478	0	0
25466	25466	0	0
16333	25466	0	0
25466	16333	0	0
16333	16333	0	0
25477	25477	0	0
25476	25476	0	0
25475	25475	0	0
25474	25474	0	0
25473	25473	0	0
16131	25473	0	0
25473	16131	0	0
16131	16131	0	0
25472	25472	0	0
25464	25464	0	0
16130	25464	0	0
25464	16130	0	0
16130	16130	0	0
25471	25471	0	0
25470	25470	0	0
25469	25469	0	0
25468	25468	0	0
25467	25467	0	0
25465	25465	0	0
25463	25463	0	0
25449	25449	0	0
24602	25449	0	0
25449	24602	0	0
24602	24602	0	0
25462	25462	0	0
25461	25461	0	0
25454	25454	0	0
24773	25454	0	0
25454	24773	0	0
24773	24773	0	0
25460	25460	0	0
25459	25459	0	0
25458	25458	0	0
24772	25458	0	0
25458	24772	0	0
24772	24772	0	0
25457	25457	0	0
25456	25456	0	0
25455	25455	0	0
25453	25453	0	0
25452	25452	0	0
25451	25451	0	0
25450	25450	0	0
25448	25448	0	0
25447	25447	0	0
24601	25447	0	0
25447	24601	0	0
24601	24601	0	0
25446	25446	0	0
25445	25445	0	0
24771	25445	0	0
25445	24771	0	0
24771	24771	0	0
25444	25444	0	0
25443	25443	0	0
24770	25443	0	0
25443	24770	0	0
24770	24770	0	0
25442	25442	0	0
25441	25441	0	0
24769	25441	0	0
25441	24769	0	0
24769	24769	0	0
25440	25440	0	0
25439	25439	0	0
24768	25439	0	0
25439	24768	0	0
24768	24768	0	0
25438	25438	0	0
25437	25437	0	0
24600	25437	0	0
25437	24600	0	0
24600	24600	0	0
25436	25436	0	0
25435	25435	0	0
24599	25435	0	0
25435	24599	0	0
24599	24599	0	0
25434	25434	0	0
25433	25433	0	0
24598	25433	0	0
25433	24598	0	0
24598	24598	0	0
25432	25432	0	0
25431	25431	0	0
24597	25431	0	0
25431	24597	0	0
24597	24597	0	0
25430	25430	0	0
25429	25429	0	0
24767	25429	0	0
25429	24767	0	0
24767	24767	0	0
25428	25428	0	0
25427	25427	0	0
24766	25427	0	0
25427	24766	0	0
24766	24766	0	0
25426	25426	0	0
25425	25425	0	0
24765	25425	0	0
25425	24765	0	0
24765	24765	0	0
25424	25424	0	0
25423	25423	0	0
24764	25423	0	0
25423	24764	0	0
24764	24764	0	0
25422	25422	0	0
25421	25421	0	0
24596	25421	0	0
25421	24596	0	0
24596	24596	0	0
25420	25420	0	0
25419	25419	0	0
24595	25419	0	0
25419	24595	0	0
24595	24595	0	0
25418	25418	0	0
25417	25417	0	0
24763	25417	0	0
25417	24763	0	0
24763	24763	0	0
25416	25416	0	0
25415	25415	0	0
24762	25415	0	0
25415	24762	0	0
24762	24762	0	0
25414	25414	0	0
25413	25413	0	0
24761	25413	0	0
25413	24761	0	0
24761	24761	0	0
25412	25412	0	0
25411	25411	0	0
24760	25411	0	0
25411	24760	0	0
24760	24760	0	0
25410	25410	0	0
25409	25409	0	0
24592	25409	0	0
25409	24592	0	0
24592	24592	0	0
25408	25408	0	0
25407	25407	0	0
24591	25407	0	0
25407	24591	0	0
24591	24591	0	0
25406	25406	0	0
25405	25405	0	0
24590	25405	0	0
25405	24590	0	0
24590	24590	0	0
25404	25404	0	0
25403	25403	0	0
24589	25403	0	0
25403	24589	0	0
24589	24589	0	0
25402	25402	0	0
25401	25401	0	0
24759	25401	0	0
25401	24759	0	0
24759	24759	0	0
25400	25400	0	0
25399	25399	0	0
24757	25399	0	0
25399	24757	0	0
24757	24757	0	0
25398	25398	0	0
25397	25397	0	0
24756	25397	0	0
25397	24756	0	0
24756	24756	0	0
25396	25396	0	0
25395	25395	0	0
24755	25395	0	0
25395	24755	0	0
24755	24755	0	0
25394	25394	0	0
25393	25393	0	0
24588	25393	0	0
25393	24588	0	0
24588	24588	0	0
25392	25392	0	0
25391	25391	0	0
24586	25391	0	0
25391	24586	0	0
24586	24586	0	0
25390	25390	0	0
25389	25389	0	0
24585	25389	0	0
25389	24585	0	0
24585	24585	0	0
25388	25388	0	0
25387	25387	0	0
24584	25387	0	0
25387	24584	0	0
24584	24584	0	0
25386	25386	0	0
25380	25380	0	0
24754	25380	0	0
25380	24754	0	0
24754	24754	0	0
25385	25385	0	0
25384	25384	0	0
25383	25383	0	0
25378	25378	0	0
24753	25378	0	0
25378	24753	0	0
24753	24753	0	0
25382	25382	0	0
25381	25381	0	0
25379	25379	0	0
25377	25377	0	0
25376	25376	0	0
24583	25376	0	0
25376	24583	0	0
24583	24583	0	0
25375	25375	0	0
25373	25373	0	0
24582	25373	0	0
25373	24582	0	0
24582	24582	0	0
25374	25374	0	0
25372	25372	0	0
25371	25371	0	0
24581	25371	0	0
25371	24581	0	0
24581	24581	0	0
25370	25370	0	0
25369	25369	0	0
24580	25369	0	0
25369	24580	0	0
24580	24580	0	0
25368	25368	0	0
25367	25367	0	0
24752	25367	0	0
25367	24752	0	0
24752	24752	0	0
25366	25366	0	0
25365	25365	0	0
24751	25365	0	0
25365	24751	0	0
24751	24751	0	0
25364	25364	0	0
25363	25363	0	0
24750	25363	0	0
25363	24750	0	0
24750	24750	0	0
25362	25362	0	0
25361	25361	0	0
24579	25361	0	0
25361	24579	0	0
24579	24579	0	0
25360	25360	0	0
25359	25359	0	0
24578	25359	0	0
25359	24578	0	0
24578	24578	0	0
25358	25358	0	0
25357	25357	0	0
24577	25357	0	0
25357	24577	0	0
24577	24577	0	0
25356	25356	0	0
25355	25355	0	0
24749	25355	0	0
25355	24749	0	0
24749	24749	0	0
25354	25354	0	0
25353	25353	0	0
24748	25353	0	0
25353	24748	0	0
24748	24748	0	0
25352	25352	0	0
25351	25351	0	0
24747	25351	0	0
25351	24747	0	0
24747	24747	0	0
25350	25350	0	0
25349	25349	0	0
24746	25349	0	0
25349	24746	0	0
24746	24746	0	0
25348	25348	0	0
25347	25347	0	0
24576	25347	0	0
25347	24576	0	0
24576	24576	0	0
25346	25346	0	0
25345	25345	0	0
24575	25345	0	0
25345	24575	0	0
24575	24575	0	0
25344	25344	0	0
25343	25343	0	0
24574	25343	0	0
25343	24574	0	0
24574	24574	0	0
25342	25342	0	0
25341	25341	0	0
24573	25341	0	0
25341	24573	0	0
24573	24573	0	0
25340	25340	0	0
25339	25339	0	0
24745	25339	0	0
25339	24745	0	0
24745	24745	0	0
25338	25338	0	0
25337	25337	0	0
24744	25337	0	0
25337	24744	0	0
24744	24744	0	0
25336	25336	0	0
25335	25335	0	0
24743	25335	0	0
25335	24743	0	0
24743	24743	0	0
25334	25334	0	0
25333	25333	0	0
24572	25333	0	0
25333	24572	0	0
24572	24572	0	0
25332	25332	0	0
25331	25331	0	0
24742	25331	0	0
25331	24742	0	0
24742	24742	0	0
25330	25330	0	0
25329	25329	0	0
24741	25329	0	0
25329	24741	0	0
24741	24741	0	0
25328	25328	0	0
25327	25327	0	0
24740	25327	0	0
25327	24740	0	0
24740	24740	0	0
25326	25326	0	0
25324	25324	0	0
24739	25324	0	0
25324	24739	0	0
24739	24739	0	0
25325	25325	0	0
25323	25323	0	0
25322	25322	0	0
24569	25322	0	0
25322	24569	0	0
24569	24569	0	0
25321	25321	0	0
25320	25320	0	0
24568	25320	0	0
25320	24568	0	0
24568	24568	0	0
25319	25319	0	0
25318	25318	0	0
24567	25318	0	0
25318	24567	0	0
24567	24567	0	0
25317	25317	0	0
25315	25315	0	0
24566	25315	0	0
25315	24566	0	0
24566	24566	0	0
25316	25316	0	0
25314	25314	0	0
25313	25313	0	0
24737	25313	0	0
25313	24737	0	0
24737	24737	0	0
25312	25312	0	0
25311	25311	0	0
24736	25311	0	0
25311	24736	0	0
24736	24736	0	0
25310	25310	0	0
25309	25309	0	0
24735	25309	0	0
25309	24735	0	0
24735	24735	0	0
25308	25308	0	0
25307	25307	0	0
24734	25307	0	0
25307	24734	0	0
24734	24734	0	0
25306	25306	0	0
25305	25305	0	0
24564	25305	0	0
25305	24564	0	0
24564	24564	0	0
25304	25304	0	0
25303	25303	0	0
24563	25303	0	0
25303	24563	0	0
24563	24563	0	0
25302	25302	0	0
25301	25301	0	0
24562	25301	0	0
25301	24562	0	0
24562	24562	0	0
25300	25300	0	0
25299	25299	0	0
24561	25299	0	0
25299	24561	0	0
24561	24561	0	0
25298	25298	0	0
25296	25296	0	0
24733	25296	0	0
25296	24733	0	0
24733	24733	0	0
25297	25297	0	0
25295	25295	0	0
25294	25294	0	0
24732	25294	0	0
25294	24732	0	0
24732	24732	0	0
25293	25293	0	0
25290	25290	0	0
24560	25290	0	0
25290	24560	0	0
24560	24560	0	0
25292	25292	0	0
25288	25288	0	0
24559	25288	0	0
25288	24559	0	0
24559	24559	0	0
25291	25291	0	0
25289	25289	0	0
25287	25287	0	0
25286	25286	0	0
24558	25286	0	0
25286	24558	0	0
24558	24558	0	0
25285	25285	0	0
25284	25284	0	0
24557	25284	0	0
25284	24557	0	0
24557	24557	0	0
25283	25283	0	0
25256	25256	0	0
24164	25256	0	0
25256	24164	0	0
24164	24164	0	0
25282	25282	0	0
25254	25254	0	0
24163	25254	0	0
25254	24163	0	0
24163	24163	0	0
25281	25281	0	0
25249	25249	0	0
24162	25249	0	0
25249	24162	0	0
24162	24162	0	0
25280	25280	0	0
25279	25279	0	0
25278	25278	0	0
25247	25247	0	0
24161	25247	0	0
25247	24161	0	0
24161	24161	0	0
25277	25277	0	0
25245	25245	0	0
24160	25245	0	0
25245	24160	0	0
24160	24160	0	0
25276	25276	0	0
25235	25235	0	0
24159	25235	0	0
25235	24159	0	0
24159	24159	0	0
25275	25275	0	0
25233	25233	0	0
24158	25233	0	0
25233	24158	0	0
24158	24158	0	0
25274	25274	0	0
25231	25231	0	0
24157	25231	0	0
25231	24157	0	0
24157	24157	0	0
25273	25273	0	0
25229	25229	0	0
24156	25229	0	0
25229	24156	0	0
24156	24156	0	0
25272	25272	0	0
25223	25223	0	0
24155	25223	0	0
25223	24155	0	0
24155	24155	0	0
25271	25271	0	0
25221	25221	0	0
24154	25221	0	0
25221	24154	0	0
24154	24154	0	0
25270	25270	0	0
25219	25219	0	0
24153	25219	0	0
25219	24153	0	0
24153	24153	0	0
25269	25269	0	0
25217	25217	0	0
24152	25217	0	0
25217	24152	0	0
24152	24152	0	0
25268	25268	0	0
25213	25213	0	0
24151	25213	0	0
25213	24151	0	0
24151	24151	0	0
25267	25267	0	0
25211	25211	0	0
24150	25211	0	0
25211	24150	0	0
24150	24150	0	0
25266	25266	0	0
25209	25209	0	0
24149	25209	0	0
25209	24149	0	0
24149	24149	0	0
25265	25265	0	0
25207	25207	0	0
24148	25207	0	0
25207	24148	0	0
24148	24148	0	0
25264	25264	0	0
25187	25187	0	0
23947	25187	0	0
25187	23947	0	0
23947	23947	0	0
25263	25263	0	0
25262	25262	0	0
25261	25261	0	0
25260	25260	0	0
25259	25259	0	0
25258	25258	0	0
25257	25257	0	0
25255	25255	0	0
25253	25253	0	0
25087	25087	0	0
23611	25087	0	0
25087	23611	0	0
23611	23611	0	0
25252	25252	0	0
25085	25085	0	0
23610	25085	0	0
25085	23610	0	0
23610	23610	0	0
25251	25251	0	0
25250	25250	0	0
25248	25248	0	0
25246	25246	0	0
25244	25244	0	0
25081	25081	0	0
23609	25081	0	0
25081	23609	0	0
23609	23609	0	0
25243	25243	0	0
25242	25242	0	0
25241	25241	0	0
25240	25240	0	0
25239	25239	0	0
25238	25238	0	0
25079	25079	0	0
23608	25079	0	0
25079	23608	0	0
23608	23608	0	0
25237	25237	0	0
25077	25077	0	0
23607	25077	0	0
25077	23607	0	0
23607	23607	0	0
25236	25236	0	0
25234	25234	0	0
25232	25232	0	0
25230	25230	0	0
25228	25228	0	0
25075	25075	0	0
23606	25075	0	0
25075	23606	0	0
23606	23606	0	0
25227	25227	0	0
25073	25073	0	0
23605	25073	0	0
25073	23605	0	0
23605	23605	0	0
25226	25226	0	0
25071	25071	0	0
23604	25071	0	0
25071	23604	0	0
23604	23604	0	0
25225	25225	0	0
25069	25069	0	0
23603	25069	0	0
25069	23603	0	0
23603	23603	0	0
25224	25224	0	0
25222	25222	0	0
25220	25220	0	0
25218	25218	0	0
25216	25216	0	0
25067	25067	0	0
23602	25067	0	0
25067	23602	0	0
23602	23602	0	0
25215	25215	0	0
25065	25065	0	0
23601	25065	0	0
25065	23601	0	0
23601	23601	0	0
25214	25214	0	0
25212	25212	0	0
25210	25210	0	0
25208	25208	0	0
25206	25206	0	0
25059	25059	0	0
23598	25059	0	0
25059	23598	0	0
23598	23598	0	0
25205	25205	0	0
25057	25057	0	0
23597	25057	0	0
25057	23597	0	0
23597	23597	0	0
25204	25204	0	0
25055	25055	0	0
23596	25055	0	0
25055	23596	0	0
23596	23596	0	0
25203	25203	0	0
25045	25045	0	0
23779	25045	0	0
25045	23779	0	0
23779	23779	0	0
25202	25202	0	0
25201	25201	0	0
25200	25200	0	0
25199	25199	0	0
25198	25198	0	0
25197	25197	0	0
25196	25196	0	0
25195	25195	0	0
25194	25194	0	0
25193	25193	0	0
25192	25192	0	0
25191	25191	0	0
25190	25190	0	0
25189	25189	0	0
25188	25188	0	0
25186	25186	0	0
25185	25185	0	0
25184	25184	0	0
25183	25183	0	0
25182	25182	0	0
25181	25181	0	0
23778	25181	0	0
25181	23778	0	0
23778	23778	0	0
25180	25180	0	0
25179	25179	0	0
23946	25179	0	0
25179	23946	0	0
23946	23946	0	0
25178	25178	0	0
25177	25177	0	0
23945	25177	0	0
25177	23945	0	0
23945	23945	0	0
25176	25176	0	0
25175	25175	0	0
23944	25175	0	0
25175	23944	0	0
23944	23944	0	0
25174	25174	0	0
25173	25173	0	0
23777	25173	0	0
25173	23777	0	0
23777	23777	0	0
25172	25172	0	0
25171	25171	0	0
23776	25171	0	0
25171	23776	0	0
23776	23776	0	0
25170	25170	0	0
25169	25169	0	0
23775	25169	0	0
25169	23775	0	0
23775	23775	0	0
25168	25168	0	0
25166	25166	0	0
23943	25166	0	0
25166	23943	0	0
23943	23943	0	0
25167	25167	0	0
25165	25165	0	0
25164	25164	0	0
23942	25164	0	0
25164	23942	0	0
23942	23942	0	0
25163	25163	0	0
25162	25162	0	0
23940	25162	0	0
25162	23940	0	0
23940	23940	0	0
25161	25161	0	0
25160	25160	0	0
23939	25160	0	0
25160	23939	0	0
23939	23939	0	0
25159	25159	0	0
25157	25157	0	0
23774	25157	0	0
25157	23774	0	0
23774	23774	0	0
25158	25158	0	0
25156	25156	0	0
25155	25155	0	0
23773	25155	0	0
25155	23773	0	0
23773	23773	0	0
25154	25154	0	0
25153	25153	0	0
23771	25153	0	0
25153	23771	0	0
23771	23771	0	0
25152	25152	0	0
25151	25151	0	0
23770	25151	0	0
25151	23770	0	0
23770	23770	0	0
25150	25150	0	0
25149	25149	0	0
23938	25149	0	0
25149	23938	0	0
23938	23938	0	0
25148	25148	0	0
25147	25147	0	0
23937	25147	0	0
25147	23937	0	0
23937	23937	0	0
25146	25146	0	0
25144	25144	0	0
23936	25144	0	0
25144	23936	0	0
23936	23936	0	0
25145	25145	0	0
25143	25143	0	0
25142	25142	0	0
23769	25142	0	0
25142	23769	0	0
23769	23769	0	0
25141	25141	0	0
25140	25140	0	0
23790	25140	0	0
25140	23790	0	0
23790	23790	0	0
25139	25139	0	0
25138	25138	0	0
23934	25138	0	0
25138	23934	0	0
23934	23934	0	0
25137	25137	0	0
25136	25136	0	0
23933	25136	0	0
25136	23933	0	0
23933	23933	0	0
25135	25135	0	0
25134	25134	0	0
23932	25134	0	0
25134	23932	0	0
23932	23932	0	0
25133	25133	0	0
25130	25130	0	0
23931	25130	0	0
25130	23931	0	0
23931	23931	0	0
25132	25132	0	0
25131	25131	0	0
25129	25129	0	0
25128	25128	0	0
23765	25128	0	0
25128	23765	0	0
23765	23765	0	0
25127	25127	0	0
25126	25126	0	0
23764	25126	0	0
25126	23764	0	0
23764	23764	0	0
25125	25125	0	0
25124	25124	0	0
23763	25124	0	0
25124	23763	0	0
23763	23763	0	0
25123	25123	0	0
25120	25120	0	0
23762	25120	0	0
25120	23762	0	0
23762	23762	0	0
25122	25122	0	0
25121	25121	0	0
25119	25119	0	0
25118	25118	0	0
23929	25118	0	0
25118	23929	0	0
23929	23929	0	0
25117	25117	0	0
25116	25116	0	0
23927	25116	0	0
25116	23927	0	0
23927	23927	0	0
25115	25115	0	0
25114	25114	0	0
23926	25114	0	0
25114	23926	0	0
23926	23926	0	0
25113	25113	0	0
25112	25112	0	0
23925	25112	0	0
25112	23925	0	0
23925	23925	0	0
25111	25111	0	0
25110	25110	0	0
23760	25110	0	0
25110	23760	0	0
23760	23760	0	0
25109	25109	0	0
25108	25108	0	0
23758	25108	0	0
25108	23758	0	0
23758	23758	0	0
25107	25107	0	0
25106	25106	0	0
23757	25106	0	0
25106	23757	0	0
23757	23757	0	0
25105	25105	0	0
25104	25104	0	0
23756	25104	0	0
25104	23756	0	0
23756	23756	0	0
25103	25103	0	0
25101	25101	0	0
23924	25101	0	0
25101	23924	0	0
23924	23924	0	0
25102	25102	0	0
25100	25100	0	0
25099	25099	0	0
23923	25099	0	0
25099	23923	0	0
23923	23923	0	0
25098	25098	0	0
25095	25095	0	0
23755	25095	0	0
25095	23755	0	0
23755	23755	0	0
25097	25097	0	0
25093	25093	0	0
23754	25093	0	0
25093	23754	0	0
23754	23754	0	0
25096	25096	0	0
25094	25094	0	0
25092	25092	0	0
25091	25091	0	0
23753	25091	0	0
25091	23753	0	0
23753	23753	0	0
25090	25090	0	0
25089	25089	0	0
23752	25089	0	0
25089	23752	0	0
23752	23752	0	0
25088	25088	0	0
25086	25086	0	0
25084	25084	0	0
25083	25083	0	0
25082	25082	0	0
25080	25080	0	0
25078	25078	0	0
25076	25076	0	0
25074	25074	0	0
25072	25072	0	0
25070	25070	0	0
25068	25068	0	0
25066	25066	0	0
25064	25064	0	0
25063	25063	0	0
23600	25063	0	0
25063	23600	0	0
23600	23600	0	0
25062	25062	0	0
25061	25061	0	0
23599	25061	0	0
25061	23599	0	0
23599	23599	0	0
25060	25060	0	0
25058	25058	0	0
25056	25056	0	0
25054	25054	0	0
25053	25053	0	0
23595	25053	0	0
25053	23595	0	0
23595	23595	0	0
25052	25052	0	0
25051	25051	0	0
25050	25050	0	0
25049	25049	0	0
25048	25048	0	0
25047	25047	0	0
25046	25046	0	0
25044	25044	0	0
25041	25041	0	0
23223	25041	0	0
25041	23223	0	0
23223	23223	0	0
25043	25043	0	0
25039	25039	0	0
23222	25039	0	0
25039	23222	0	0
23222	23222	0	0
25042	25042	0	0
25040	25040	0	0
25038	25038	0	0
24915	24915	0	0
23221	24915	0	0
24915	23221	0	0
23221	23221	0	0
25037	25037	0	0
25036	25036	0	0
25035	25035	0	0
25030	25030	0	0
23220	25030	0	0
25030	23220	0	0
23220	23220	0	0
25034	25034	0	0
25028	25028	0	0
23219	25028	0	0
25028	23219	0	0
23219	23219	0	0
25033	25033	0	0
25032	25032	0	0
25031	25031	0	0
25029	25029	0	0
25027	25027	0	0
25022	25022	0	0
23218	25022	0	0
25022	23218	0	0
23218	23218	0	0
25026	25026	0	0
25020	25020	0	0
23217	25020	0	0
25020	23217	0	0
23217	23217	0	0
25025	25025	0	0
25018	25018	0	0
23216	25018	0	0
25018	23216	0	0
23216	23216	0	0
25024	25024	0	0
25016	25016	0	0
23215	25016	0	0
25016	23215	0	0
23215	23215	0	0
25023	25023	0	0
25021	25021	0	0
25019	25019	0	0
25017	25017	0	0
25015	25015	0	0
25010	25010	0	0
23214	25010	0	0
25010	23214	0	0
23214	23214	0	0
25014	25014	0	0
25008	25008	0	0
23213	25008	0	0
25008	23213	0	0
23213	23213	0	0
25013	25013	0	0
25006	25006	0	0
23212	25006	0	0
25006	23212	0	0
23212	23212	0	0
25012	25012	0	0
25004	25004	0	0
23211	25004	0	0
25004	23211	0	0
23211	23211	0	0
25011	25011	0	0
25009	25009	0	0
25007	25007	0	0
25005	25005	0	0
25003	25003	0	0
24997	24997	0	0
23210	24997	0	0
24997	23210	0	0
23210	23210	0	0
25002	25002	0	0
24994	24994	0	0
23209	24994	0	0
24994	23209	0	0
23209	23209	0	0
25001	25001	0	0
24992	24992	0	0
23208	24992	0	0
24992	23208	0	0
23208	23208	0	0
25000	25000	0	0
24989	24989	0	0
23207	24989	0	0
24989	23207	0	0
23207	23207	0	0
24999	24999	0	0
24998	24998	0	0
24996	24996	0	0
24995	24995	0	0
24993	24993	0	0
24991	24991	0	0
24990	24990	0	0
24988	24988	0	0
24983	24983	0	0
23206	24983	0	0
24983	23206	0	0
23206	23206	0	0
24987	24987	0	0
24981	24981	0	0
23204	24981	0	0
24981	23204	0	0
23204	23204	0	0
24986	24986	0	0
24979	24979	0	0
23203	24979	0	0
24979	23203	0	0
23203	23203	0	0
24985	24985	0	0
24976	24976	0	0
23202	24976	0	0
24976	23202	0	0
23202	23202	0	0
24984	24984	0	0
24982	24982	0	0
24980	24980	0	0
24978	24978	0	0
24977	24977	0	0
24975	24975	0	0
24971	24971	0	0
23201	24971	0	0
24971	23201	0	0
23201	23201	0	0
24974	24974	0	0
24874	24874	0	0
23200	24874	0	0
24874	23200	0	0
23200	23200	0	0
24973	24973	0	0
24972	24972	0	0
24970	24970	0	0
24969	24969	0	0
24968	24968	0	0
24872	24872	0	0
23199	24872	0	0
24872	23199	0	0
23199	23199	0	0
24967	24967	0	0
24965	24965	0	0
23198	24965	0	0
24965	23198	0	0
23198	23198	0	0
24966	24966	0	0
24964	24964	0	0
24963	24963	0	0
23197	24963	0	0
24963	23197	0	0
23197	23197	0	0
24962	24962	0	0
24961	24961	0	0
23195	24961	0	0
24961	23195	0	0
23195	23195	0	0
24960	24960	0	0
24959	24959	0	0
23194	24959	0	0
24959	23194	0	0
23194	23194	0	0
24958	24958	0	0
24957	24957	0	0
23193	24957	0	0
24957	23193	0	0
23193	23193	0	0
24956	24956	0	0
24955	24955	0	0
23192	24955	0	0
24955	23192	0	0
23192	23192	0	0
24954	24954	0	0
24951	24951	0	0
23191	24951	0	0
24951	23191	0	0
23191	23191	0	0
24953	24953	0	0
24952	24952	0	0
24950	24950	0	0
24949	24949	0	0
23190	24949	0	0
24949	23190	0	0
23190	23190	0	0
24948	24948	0	0
24947	24947	0	0
23188	24947	0	0
24947	23188	0	0
23188	23188	0	0
24946	24946	0	0
24945	24945	0	0
23187	24945	0	0
24945	23187	0	0
23187	23187	0	0
24944	24944	0	0
24942	24942	0	0
23186	24942	0	0
24942	23186	0	0
23186	23186	0	0
24943	24943	0	0
24941	24941	0	0
24939	24939	0	0
23184	24939	0	0
24939	23184	0	0
23184	23184	0	0
24938	24938	0	0
24937	24937	0	0
23183	24937	0	0
24937	23183	0	0
23183	23183	0	0
24936	24936	0	0
24826	24826	0	0
22879	24826	0	0
24826	22879	0	0
22879	22879	0	0
24935	24935	0	0
24934	24934	0	0
24933	24933	0	0
24932	24932	0	0
24931	24931	0	0
24930	24930	0	0
24929	24929	0	0
24928	24928	0	0
24927	24927	0	0
24925	24925	0	0
23000	24925	0	0
24925	23000	0	0
23000	23000	0	0
24926	24926	0	0
24924	24924	0	0
24923	24923	0	0
22999	24923	0	0
24923	22999	0	0
22999	22999	0	0
24922	24922	0	0
24920	24920	0	0
24918	24918	0	0
24917	24917	0	0
24916	24916	0	0
24914	24914	0	0
24913	24913	0	0
24912	24912	0	0
24910	24910	0	0
24908	24908	0	0
24906	24906	0	0
24904	24904	0	0
24902	24902	0	0
24900	24900	0	0
24898	24898	0	0
24896	24896	0	0
24894	24894	0	0
24892	24892	0	0
24891	24891	0	0
24889	24889	0	0
24887	24887	0	0
24886	24886	0	0
24884	24884	0	0
24882	24882	0	0
24880	24880	0	0
24878	24878	0	0
24877	24877	0	0
24875	24875	0	0
24873	24873	0	0
24871	24871	0	0
24869	24869	0	0
24868	24868	0	0
24866	24866	0	0
24865	24865	0	0
22734	24865	0	0
24865	22734	0	0
22734	22734	0	0
24864	24864	0	0
24862	24862	0	0
22733	24862	0	0
24862	22733	0	0
22733	22733	0	0
24863	24863	0	0
24861	24861	0	0
24860	24860	0	0
22732	24860	0	0
24860	22732	0	0
22732	22732	0	0
24859	24859	0	0
24858	24858	0	0
22730	24858	0	0
24858	22730	0	0
22730	22730	0	0
24857	24857	0	0
24856	24856	0	0
22728	24856	0	0
24856	22728	0	0
22728	22728	0	0
24855	24855	0	0
24854	24854	0	0
22727	24854	0	0
24854	22727	0	0
22727	22727	0	0
24853	24853	0	0
24852	24852	0	0
22726	24852	0	0
24852	22726	0	0
22726	22726	0	0
24851	24851	0	0
24848	24848	0	0
22725	24848	0	0
24848	22725	0	0
22725	22725	0	0
24850	24850	0	0
24849	24849	0	0
24847	24847	0	0
24846	24846	0	0
22724	24846	0	0
24846	22724	0	0
22724	22724	0	0
24845	24845	0	0
24844	24844	0	0
22722	24844	0	0
24844	22722	0	0
22722	22722	0	0
24843	24843	0	0
24842	24842	0	0
22719	24842	0	0
24842	22719	0	0
22719	22719	0	0
24841	24841	0	0
24840	24840	0	0
22717	24840	0	0
24840	22717	0	0
22717	22717	0	0
24839	24839	0	0
24838	24838	0	0
24837	24837	0	0
24836	24836	0	0
24835	24835	0	0
24834	24834	0	0
24833	24833	0	0
24832	24832	0	0
24831	24831	0	0
24830	24830	0	0
24829	24829	0	0
24828	24828	0	0
24827	24827	0	0
24825	24825	0	0
24824	24824	0	0
22878	24824	0	0
24824	22878	0	0
22878	22878	0	0
24823	24823	0	0
24822	24822	0	0
22877	24822	0	0
24822	22877	0	0
22877	22877	0	0
24821	24821	0	0
39681	39681	0	0
39682	39682	0	0
39683	39683	0	0
39684	39684	0	0
39685	39685	0	0
39686	39686	0	0
39687	39687	0	0
39688	39688	0	0
39689	39689	0	0
39690	39690	0	0
39691	39691	0	0
39692	39692	0	0
