31174 31174 7.93061111111111e-11
30645 19038 -5.37115555555555e-10
31731 19861 -1.8277e-10
40018 40018 1e-09
30476 20039 -2.0762e-10
29075 29075 2.66753888888889e-10
29879 29879 1.56992777777778e-10
20179 32908 -1.51295e-10
24912 24912 1.21513888888889e-10
18894 18894 1.51295e-10
40006 40006 1e-09
32956 20201 -3.0259e-10
20824 20824 2.29996666666667e-10
19291 32679 -3.0259e-10
30258 30258 1.0381e-10
22786 22786 1.21171666666667e-10
26930 16463 -1.06293333333333e-10
22820 22820 1.39438888888889e-10
17026 25853 -9.71344444444444e-11
32527 32527 3.0259e-10
25739 25739 9.71344444444444e-11
21084 21084 2.29996666666667e-10
16447 16447 1.06293333333333e-10
24540 33533 -1.39438888888889e-10
28719 21061 -2.29996666666667e-10
30413 30413 1.0381e-10
17902 25918 -1.94268888888889e-10
29341 29341 2.66753888888889e-10
19133 30196 -1.0381e-10
33473 24525 -1.39438888888889e-10
23619 31221 -1.58612222222222e-10
25004 23211 -2.43027777777778e-10
29812 29812 1.56992777777778e-10
17289 27026 -1.06293333333333e-10
26790 26790 2.12586666666667e-10
21920 29276 -2.66753888888889e-10
32801 32801 1.21036e-09
29276 21920 -2.66753888888889e-10
28842 28842 2.29996666666667e-10
28239 28239 1.19827777777778e-10
17054 26405 -1.06659444444444e-10
26078 26078 9.71344444444444e-11
29143 29143 2.66753888888889e-10
16482 28005 -1.19827777777778e-10
33418 33418 1.39438888888889e-10
20740 27395 -2.10292222222222e-10
24155 24155 2.43027777777778e-10
16294 16294 1.19827777777778e-10
25865 25865 9.71344444444444e-11
27407 27407 1.05146111111111e-10
17067 26455 -1.06659444444444e-10
26111 26111 9.71344444444444e-11
18956 18956 2.68557777777778e-10
26398 26398 1.06659444444444e-10
28120 28120 1.19827777777778e-10
27713 27713 2.10292222222222e-10
27557 27557 2.10292222222222e-10
20767 20767 1.05146111111111e-10
33541 33541 1.39438888888889e-10
27547 27547 1.05146111111111e-10
26358 26358 1.06659444444444e-10
26102 26102 9.71344444444444e-11
23749 33413 -1.39438888888889e-10
32110 32110 2.42343333333333e-10
18387 18387 1.19827777777778e-10
31117 31117 7.93061111111111e-11
32200 23840 -1.21171666666667e-10
18106 18106 1.06659444444444e-10
27260 27260 3.1888e-10
28846 28846 2.29996666666667e-10
26942 17268 -1.06293333333333e-10
18116 26696 -2.13318888888889e-10
30539 30539 2.68557777777778e-10
26798 26798 1.06293333333333e-10
18857 30151 -1.0381e-10
20926 29431 -1.56992777777778e-10
31468 31468 7.93061111111111e-11
17572 17572 2.39655555555556e-10
20208 32979 -3.0259e-10
26584 17990 -1.06659444444444e-10
19854 19854 1.8277e-10
33231 33231 1.39438888888889e-10
30275 19777 -5.1905e-10
32436 32436 1.21171666666667e-10
54211 54211 1e-09
20184 20184 1.51295e-10
17103 26989 -1.06293333333333e-10
32112 32112 1.21171666666667e-10
22847 33074 -1.39438888888889e-10
30061 19093 -2.0762e-10
32984 32984 1.51295e-10
23186 24942 -2.43027777777778e-10
30205 30205 1.0381e-10
18089 26133 -9.71344444444444e-11
21067 28731 -2.29996666666667e-10
29643 29643 3.13985555555556e-10
25447 24601 -1.21513888888889e-10
25741 25741 9.71344444444444e-11
22891 31079 -7.93061111111111e-11
26725 26725 1.06659444444444e-10
27928 22649 -1.84452222222222e-10
22821 33028 -1.39438888888889e-10
33025 33025 1.39438888888889e-10
16983 25658 -1.94268888888889e-10
33360 23902 -2.78877777777778e-10
26608 26608 1.06659444444444e-10
22669 30926 -7.93061111111111e-11
22926 22926 1.21171666666667e-10
22799 31945 -1.21171666666667e-10
25205 25205 1.21513888888889e-10
20729 27361 -3.15438333333333e-10
26380 26380 1.06659444444444e-10
20955 29509 -3.13985555555556e-10
16195 16195 1.06659444444444e-10
16371 25624 -9.71344444444444e-11
25435 25435 1.21513888888889e-10
24643 31452 -7.93061111111111e-11
26688 26688 1.06659444444444e-10
26235 26235 1.06659444444444e-10
19287 32666 -3.0259e-10
24825 24825 1.21513888888889e-10
20165 31875 -1.8277e-10
21746 21746 2.29996666666667e-10
26343 17037 -1.06659444444444e-10
25053 25053 1.21513888888889e-10
19899 32780 -1.51295e-10
54255 54255 1e-09
32335 24663 -1.21171666666667e-10
32328 32328 1.21171666666667e-10
16219 16219 1.06659444444444e-10
27153 18023 -1.06293333333333e-10
29124 29124 2.66753888888889e-10
24618 31359 -7.93061111111111e-11
32967 32967 3.0259e-10
19852 19852 1.8277e-10
19086 30045 -2.0762e-10
32856 32856 1.51295e-10
19894 19894 1.51295e-10
21918 29271 -5.33507777777778e-10
16349 25537 -9.71344444444444e-11
30545 30545 2.68557777777778e-10
33398 33398 1.39438888888889e-10
26944 26944 1.06293333333333e-10
32974 32974 1.51295e-10
18388 18388 2.39655555555556e-10
31045 31045 7.93061111111111e-11
28650 20805 -4.59993333333333e-10
29548 21190 -1.56992777777778e-10
21046 27590 -1.05146111111111e-10
26703 18119 -1.06659444444444e-10
17043 17043 1.06659444444444e-10
30924 30924 7.93061111111111e-11
33036 33036 1.39438888888889e-10
32917 32917 3.0259e-10
27169 18032 -2.12586666666667e-10
32012 32012 1.21171666666667e-10
27374 27374 1.05146111111111e-10
26073 26073 1.94268888888889e-10
19934 19934 3.0259e-10
19827 19827 2.68557777777778e-10
27319 18177 -1.06293333333333e-10
22174 22174 2.66753888888889e-10
32505 32505 4.53885e-10
32787 32787 1.51295e-10
21862 21862 3.13985555555556e-10
22002 22002 2.66753888888889e-10
17183 17183 1.06659444444444e-10
22817 31985 -1.21171666666667e-10
29130 29130 2.66753888888889e-10
29172 21163 -2.66753888888889e-10
16134 25485 -9.71344444444444e-11
23012 23012 1.58612222222222e-10
23206 24983 -2.43027777777778e-10
19043 19043 5.37115555555555e-10
23909 33389 -1.39438888888889e-10
19256 19256 3.0259e-10
30555 18949 -2.68557777777778e-10
26337 26337 1.06659444444444e-10
20984 28798 -4.59993333333333e-10
28903 28903 2.29996666666667e-10
29241 21910 -5.33507777777778e-10
22775 31895 -1.21171666666667e-10
32051 22923 -1.21171666666667e-10
27969 16280 -1.19827777777778e-10
21029 21029 2.10292222222222e-10
32125 32125 1.21171666666667e-10
26966 17095 -1.06293333333333e-10
27080 27080 1.06293333333333e-10
29557 21194 -1.56992777777778e-10
23714 33290 -1.39438888888889e-10
18907 32591 -3.0259e-10
30016 30016 1.0381e-10
31974 31974 1.21171666666667e-10
29848 29848 3.13985555555556e-10
19062 19062 1.8277e-10
16378 16378 1.06659444444444e-10
23929 23929 1.21513888888889e-10
31209 23615 -7.93061111111111e-11
30184 30184 1.0381e-10
27260 18149 -3.1888e-10
22177 29376 -2.66753888888889e-10
28202 28202 1.19827777777778e-10
18186 18186 1.06293333333333e-10
17261 17261 2.13318888888889e-10
26167 26167 1.06659444444444e-10
29030 29030 2.66753888888889e-10
16314 16314 1.19827777777778e-10
27660 27660 1.05146111111111e-10
31106 31106 7.93061111111111e-11
20781 27470 -1.05146111111111e-10
16423 26757 -1.06293333333333e-10
24470 24470 7.93061111111111e-11
30976 30976 7.93061111111111e-11
27385 27385 2.10292222222222e-10
48708 48708 1e-09
20886 29079 -2.66753888888889e-10
23747 23747 1.39438888888889e-10
24725 24725 1.39438888888889e-10
31787 19982 -1.8277e-10
17183 26441 -1.06659444444444e-10
39732 39732 1e-09
17002 28165 -2.39655555555556e-10
30833 20084 -2.68557777777778e-10
32884 32884 1.51295e-10
26512 26512 2.13318888888889e-10
26344 26344 1.06659444444444e-10
30086 30086 1.0381e-10
33481 33481 1.39438888888889e-10
32513 18935 -3.0259e-10
31659 31659 1.8277e-10
18177 18177 1.06293333333333e-10
16384 16384 1.06659444444444e-10
23831 32155 -1.21171666666667e-10
29679 21842 -3.13985555555556e-10
31006 31006 7.93061111111111e-11
24939 23184 -1.21513888888889e-10
23825 32125 -1.21171666666667e-10
33323 23895 -2.78877777777778e-10
23932 23932 1.21513888888889e-10
16334 25479 -9.71344444444444e-11
24450 24450 7.93061111111111e-11
27615 21686 -5.25730555555555e-10
28024 28024 1.19827777777778e-10
26347 26347 1.06659444444444e-10
22857 33091 -1.39438888888889e-10
22216 22216 6.27971111111111e-10
31299 31299 7.93061111111111e-11
22867 22867 1.39438888888889e-10
29922 22236 -7.84963888888889e-10
25329 24741 -1.21513888888889e-10
19131 30183 -1.0381e-10
32415 32415 1.21171666666667e-10
19082 19082 4.1524e-10
30666 30666 2.68557777777778e-10
16254 16254 1.06293333333333e-10
28397 28397 1.19827777777778e-10
18941 18941 3.0259e-10
21712 27784 -1.05146111111111e-10
32340 32340 1.21171666666667e-10
27161 18028 -1.06293333333333e-10
25719 25719 9.71344444444444e-11
30197 30197 1.0381e-10
19034 30625 -5.37115555555555e-10
18037 18037 1.06293333333333e-10
30566 30566 5.37115555555555e-10
39892 39892 1e-09
27878 27878 1.05146111111111e-10
30806 30806 5.37115555555555e-10
28577 28577 4.79311111111111e-10
25844 25844 9.71344444444444e-11
32821 32821 1.51295e-10
26427 17238 -1.06659444444444e-10
20196 20196 9.0777e-10
32690 32690 3.0259e-10
30087 19104 -2.0762e-10
22007 22007 2.66753888888889e-10
23037 31052 -7.93061111111111e-11
27657 27657 2.10292222222222e-10
25859 25859 9.71344444444444e-11
18930 32505 -4.53885e-10
30485 30485 1.0381e-10
27061 27061 1.06293333333333e-10
24624 31375 -7.93061111111111e-11
33105 22864 -1.39438888888889e-10
27330 27330 1.06293333333333e-10
48736 48736 1e-09
20805 20805 4.59993333333333e-10
25833 25833 9.71344444444444e-11
16980 25652 -1.94268888888889e-10
17044 17044 1.06659444444444e-10
24638 24638 7.93061111111111e-11
25116 25116 1.21513888888889e-10
21007 21007 1.05146111111111e-10
30937 30937 7.93061111111111e-11
18414 28584 -2.39655555555556e-10
26130 26130 9.71344444444444e-11
17999 17999 1.06659444444444e-10
22753 24901 -2.78506666666667e-10
33422 23920 -1.39438888888889e-10
17085 17085 1.06659444444444e-10
28092 28092 1.19827777777778e-10
24970 24970 1.21513888888889e-10
27737 27737 1.05146111111111e-10
20128 20128 1.8277e-10
22980 22980 1.39438888888889e-10
20744 20744 4.20584444444444e-10
26444 26444 1.06659444444444e-10
21715 21715 1.05146111111111e-10
22846 22846 1.39438888888889e-10
16264 16264 1.06293333333333e-10
19127 19127 1.0381e-10
26990 26990 1.06293333333333e-10
31523 31523 1.8277e-10
25919 25919 9.71344444444444e-11
31454 31454 7.93061111111111e-11
28724 21063 -2.29996666666667e-10
30443 30443 1.0381e-10
20800 20800 2.29996666666667e-10
30340 30340 1.0381e-10
26649 26649 2.13318888888889e-10
32740 32740 1.51295e-10
31070 31070 7.93061111111111e-11
18936 18936 3.0259e-10
31528 31528 1.8277e-10
28972 28972 4.59993333333333e-10
20175 32902 -1.51295e-10
29156 21153 -2.66753888888889e-10
30515 19143 -2.68557777777778e-10
27038 27038 1.06293333333333e-10
19112 30119 -1.0381e-10
27931 27931 1.05146111111111e-10
24162 24162 6.07569444444444e-10
17952 28449 -1.19827777777778e-10
32754 32754 1.51295e-10
27183 27183 1.06293333333333e-10
23549 31104 -1.58612222222222e-10
33409 23917 -1.39438888888889e-10
16280 16280 1.19827777777778e-10
21696 21696 1.05146111111111e-10
22077 22077 2.29996666666667e-10
30107 30107 3.1143e-10
27174 27174 1.06293333333333e-10
28217 28217 2.39655555555556e-10
20156 20156 1.8277e-10
32270 32270 1.21171666666667e-10
17052 17052 1.06659444444444e-10
16206 26251 -1.06659444444444e-10
22784 22784 1.21171666666667e-10
24439 24439 7.93061111111111e-11
30518 30518 2.68557777777778e-10
27805 27805 1.05146111111111e-10
24515 24515 1.21171666666667e-10
25978 25978 9.71344444444444e-11
24992 24992 2.43027777777778e-10
28022 28022 1.19827777777778e-10
32877 32877 1.51295e-10
32692 19297 -3.0259e-10
29874 29874 1.56992777777778e-10
28983 28983 4.59993333333333e-10
22658 30913 -7.93061111111111e-11
28136 28136 1.19827777777778e-10
19918 19918 3.0259e-10
23214 25010 -2.43027777777778e-10
18918 18918 3.0259e-10
29541 21186 -1.56992777777778e-10
26601 26601 1.06659444444444e-10
28517 28517 1.19827777777778e-10
31022 31022 4.75836666666667e-10
24659 32323 -1.21171666666667e-10
39792 39792 1e-09
25110 25110 1.21513888888889e-10
22831 33050 -1.39438888888889e-10
24602 24602 7.29083333333333e-10
24304 32479 -2.42343333333333e-10
29792 22202 -1.56992777777778e-10
16502 16502 1.19827777777778e-10
17935 28395 -1.19827777777778e-10
27710 27710 1.05146111111111e-10
31682 19250 -3.6554e-10
22235 29920 -3.13985555555556e-10
16442 26845 -1.06293333333333e-10
27483 27483 1.05146111111111e-10
31161 31161 7.93061111111111e-11
22816 31983 -1.21171666666667e-10
33041 33041 1.39438888888889e-10
21068 21068 2.29996666666667e-10
33164 33164 1.39438888888889e-10
17136 17136 1.06293333333333e-10
18814 29972 -2.0762e-10
30353 19814 -1.0381e-10
17210 17210 9.71344444444444e-11
29444 20932 -1.56992777777778e-10
30651 30651 2.68557777777778e-10
25179 25179 1.21513888888889e-10
25413 24761 -1.21513888888889e-10
32664 19286 -3.0259e-10
24566 25315 -2.43027777777778e-10
23801 31241 -7.93061111111111e-11
32780 32780 1.51295e-10
27271 27271 2.12586666666667e-10
18244 26120 -1.94268888888889e-10
27780 27780 1.05146111111111e-10
31029 31029 7.93061111111111e-11
21183 21183 2.66753888888889e-10
19141 30505 -8.05673333333333e-10
25874 25874 9.71344444444444e-11
32151 23657 -1.21171666666667e-10
33515 33515 1.39438888888889e-10
33196 33196 1.39438888888889e-10
28118 28118 1.19827777777778e-10
27201 27201 1.06293333333333e-10
24772 24772 1.21513888888889e-10
29011 29011 2.29996666666667e-10
26447 17245 -1.06659444444444e-10
24760 24760 1.21513888888889e-10
21054 21054 1.05146111111111e-10
33469 33469 1.39438888888889e-10
29305 21929 -2.66753888888889e-10
28885 21866 -2.29996666666667e-10
31705 31705 2.74155e-09
25268 25268 1.21513888888889e-10
30385 30385 1.0381e-10
29038 29038 5.33507777777778e-10
16208 16208 1.06659444444444e-10
25311 24736 -1.21513888888889e-10
31902 22778 -1.21171666666667e-10
30021 30021 1.0381e-10
32102 32102 1.21171666666667e-10
22824 22824 4.18316666666667e-10
28580 28580 2.39655555555556e-10
23696 23696 1.39438888888889e-10
18396 28416 -2.39655555555556e-10
32077 32077 1.21171666666667e-10
23854 32254 -2.42343333333333e-10
17111 17111 1.06293333333333e-10
28523 28523 1.19827777777778e-10
29257 29257 2.66753888888889e-10
26251 16206 -1.06659444444444e-10
19883 19883 1.8277e-10
19905 32787 -1.51295e-10
23751 33418 -1.39438888888889e-10
28803 28803 2.29996666666667e-10
33150 33150 1.39438888888889e-10
17558 28297 -2.39655555555556e-10
18023 18023 1.06293333333333e-10
27035 27035 1.06293333333333e-10
27994 27994 1.19827777777778e-10
26581 26581 1.06659444444444e-10
25966 17919 -9.71344444444444e-11
29818 22211 -4.70978333333333e-10
25888 25888 9.71344444444444e-11
31589 19003 -1.8277e-10
28121 28121 1.19827777777778e-10
28799 28799 2.29996666666667e-10
19792 19792 1.0381e-10
23820 23820 2.42343333333333e-10
17031 25872 -9.71344444444444e-11
30083 30083 2.0762e-10
29196 29196 2.66753888888889e-10
33382 33382 1.39438888888889e-10
32594 32594 4.53885e-10
18144 18144 1.06293333333333e-10
27983 27983 1.19827777777778e-10
29360 29360 2.66753888888889e-10
20961 20961 3.44995e-09
27164 27164 1.06293333333333e-10
23216 23216 2.43027777777778e-10
31341 24436 -7.93061111111111e-11
18140 26747 -1.06659444444444e-10
18130 26725 -1.06659444444444e-10
18419 28603 -2.39655555555556e-10
30498 30498 2.68557777777778e-10
19986 30357 -2.0762e-10
29357 21797 -2.66753888888889e-10
19012 19012 1.8277e-09
17061 26437 -1.06659444444444e-10
21194 21194 1.56992777777778e-10
19847 30729 -2.68557777777778e-10
17255 17255 1.06659444444444e-10
27948 27948 1.19827777777778e-10
25214 25214 1.21513888888889e-10
19911 19911 1.51295e-10
25219 24153 -2.43027777777778e-10
32630 19277 -1.51295e-10
32011 22904 -2.42343333333333e-10
25958 25958 1.94268888888889e-10
26759 26759 1.06293333333333e-10
16214 16214 2.13318888888889e-10
24860 24860 1.21513888888889e-10
28559 28559 1.19827777777778e-10
16485 28016 -1.19827777777778e-10
23197 23197 1.21513888888889e-10
25673 25673 9.71344444444444e-11
25551 25551 9.71344444444444e-11
18219 18219 2.91403333333333e-10
17925 17925 9.71344444444444e-11
29695 29695 1.56992777777778e-10
24556 24556 1.39438888888889e-10
17298 27059 -3.1888e-10
32121 32121 1.21171666666667e-10
27686 27686 2.10292222222222e-10
25887 17893 -2.91403333333333e-10
25075 25075 2.43027777777778e-10
20140 31829 -3.6554e-10
28119 28119 1.19827777777778e-10
26709 26709 1.06659444444444e-10
28359 17572 -2.39655555555556e-10
25166 23943 -2.43027777777778e-10
32213 23672 -1.21171666666667e-10
30547 30547 2.68557777777778e-10
32858 32858 1.51295e-10
25700 25700 9.71344444444444e-11
31513 19049 -1.8277e-10
25172 25172 1.21513888888889e-10
21995 29287 -2.66753888888889e-10
27179 18037 -1.06293333333333e-10
25132 25132 1.21513888888889e-10
31546 31546 1.8277e-10
26363 17224 -1.06659444444444e-10
29433 20927 -3.13985555555556e-10
30051 30051 2.0762e-10
22851 33080 -1.39438888888889e-10
23778 25181 -1.21513888888889e-10
31289 31289 7.93061111111111e-11
31102 23548 -1.58612222222222e-10
27504 27504 1.05146111111111e-10
33128 33128 1.39438888888889e-10
16334 16334 9.71344444444444e-11
32423 24685 -1.21171666666667e-10
29189 29189 2.66753888888889e-10
25850 25850 9.71344444444444e-11
33472 33472 1.39438888888889e-10
28211 17333 -3.59483333333333e-10
21960 28963 -4.59993333333333e-10
28798 28798 4.59993333333333e-10
21907 29227 -2.66753888888889e-10
16175 26135 -1.06659444444444e-10
29708 29708 3.13985555555556e-10
26124 26124 9.71344444444444e-11
19852 31717 -1.8277e-10
26151 16179 -1.06659444444444e-10
24486 32330 -1.21171666666667e-10
26239 26239 1.06659444444444e-10
18999 31574 -1.8277e-10
32545 32545 1.51295e-10
32681 19293 -6.0518e-10
32930 32930 1.51295e-10
19810 19810 1.0381e-10
25134 25134 1.21513888888889e-10
32928 20190 -1.51295e-10
16468 16468 2.39655555555556e-10
28875 28875 2.29996666666667e-10
30382 30382 2.0762e-10
25194 25194 1.21513888888889e-10
21801 29368 -2.66753888888889e-10
30915 30915 7.93061111111111e-11
27802 21716 -1.05146111111111e-10
29880 29880 1.56992777777778e-10
25294 25294 1.21513888888889e-10
22235 22235 3.13985555555556e-10
19955 31689 -1.8277e-10
29256 21914 -2.66753888888889e-10
30839 30839 2.68557777777778e-10
26442 26442 1.06659444444444e-10
29609 29609 1.56992777777778e-10
27270 27270 1.06293333333333e-10
31215 23793 -7.93061111111111e-11
31912 22783 -1.21171666666667e-10
30232 30232 1.0381e-10
24517 24517 1.21171666666667e-10
23030 23030 1.58612222222222e-10
30103 19107 -1.0381e-10
23184 24939 -1.21513888888889e-10
33097 33097 1.39438888888889e-10
24977 24977 1.21513888888889e-10
16356 25568 -9.71344444444444e-11
29717 29717 1.56992777777778e-10
25696 25696 9.71344444444444e-11
33370 33370 1.39438888888889e-10
17335 17335 1.19827777777778e-10
20980 29038 -5.33507777777778e-10
25898 25898 9.71344444444444e-11
27963 27963 1.19827777777778e-10
18067 18067 1.06293333333333e-10
32125 23825 -1.21171666666667e-10
28339 28339 1.19827777777778e-10
30800 30800 2.68557777777778e-10
23957 31158 -1.58612222222222e-10
33567 33567 1.39438888888889e-10
27188 18041 -1.06293333333333e-10
32676 32676 4.53885e-10
28205 28205 1.19827777777778e-10
28373 28373 1.19827777777778e-10
31791 31791 1.8277e-10
31973 31973 1.21171666666667e-10
27539 21023 -2.10292222222222e-10
18040 27186 -1.06293333333333e-10
17915 25948 -1.94268888888889e-10
